id,sales
3020075,0.0
3020076,0.0
3020077,0.0
3020078,0.0
3020079,112.94343537383756
3020080,105.78184534667633
3020081,0.0
3020082,2.8952767223308062
3020083,36.55116651294097
3020084,0.0
3020085,9.041767738776471
3020086,246.15427773039593
3020087,0.0
3020088,0.0
3020089,0.0
3020090,0.0
3020091,286.45197925903335
3020092,243.40390506580258
3020093,0.0
3021843,0.0
3021844,0.0
3021845,0.0
3021846,1995.2260408922991
3021847,0.0
3021848,278.2108150613405
3021849,0.0
3021850,1045.4885236904915
3021851,908.5912193555598
3021852,226.73120901227313
3021853,0.0
3021854,0.0
3021855,2408.2289490734875
3021856,0.0
3021857,0.0
3021858,0.0
3021859,0.0
3021860,0.0
3021861,141.09214940075356
3021862,153.62574922027096
3021863,0.0
3021864,70.65775985860046
3021865,0.0
3021866,0.0
3021867,30.533982320954472
3021868,465.32536253608777
3021869,0.0
3021870,0.0
3021871,25.246073537320605
3021872,0.0
3021873,230.78100937806488
3021874,254.64315706371
3021875,0.0
3023625,0.0
3023626,0.0
3023627,0.0
3023628,1376.3266185997695
3023629,0.0
3023630,281.0563296414202
3023631,0.0
3023632,805.3726053636151
3023633,290.0662557160517
3023634,213.7485567905649
3023635,0.0
3023636,0.0
3023637,2055.621940004928
3023638,36.77702819640079
3023639,0.0
3023640,0.0
3023641,0.0
3023642,0.0
3023643,101.46829595737944
3023644,23.350927866429487
3023645,0.0
3023646,52.19999824859195
3023647,0.0
3023648,0.0
3023649,49.825749358023984
3023650,479.6621538029841
3023651,0.0
3023652,0.0
3023653,14.935826687761985
3023654,83.21576063904683
3023655,136.23060801532947
3023656,240.80486237676215
3023657,0.0
3025407,0.0
3025408,0.0
3025409,0.0
3025410,1302.915619410623
3025411,0.0
3025412,275.65253804116196
3025413,0.0
3025414,795.0396417909202
3025415,482.183410510251
3025416,220.79973924656525
3025417,0.0
3025418,0.0
3025419,1903.644065356401
3025420,28.846885973541752
3025421,0.0
3025422,0.0
3025423,18.714673150449194
3025424,0.0
3025425,145.52031191619437
3025426,93.86978116490995
3025427,0.0
3025428,18.714673150449194
3025429,23.825179889803643
3025430,0.0
3025431,46.81324543710077
3025432,462.76675933178996
3025433,0.0
3025434,0.0
3025435,30.80062360652188
3025436,75.10024794713425
3025437,123.4468501066454
3025438,238.97933553250397
3025439,0.0
3027189,0.0
3027190,0.0
3027191,0.0
3027192,1619.815011331697
3027193,0.0
3027194,276.7557772044003
3027195,0.0
3027196,574.964644746556
3027197,497.5438044973062
3027198,233.8382750464373
3027199,0.0
3027200,0.0
3027201,2309.6742617483455
3027202,40.942049366734445
3027203,0.0
3027204,0.0
3027205,109.88296966141107
3027206,0.0
3027207,212.9060824586371
3027208,109.88296966141107
3027209,109.80360978467338
3027210,138.73204004357365
3027211,0.0
3027212,0.0
3027213,0.0
3027214,489.095485873848
3027215,0.0
3027216,0.0
3027217,0.0
3027218,57.025783384815355
3027219,2611.8637237317835
3027220,310.270624097979
3027221,0.0
3028971,0.0
3028972,0.0
3028973,0.0
3028974,1807.7063249455414
3028975,0.0
3028976,194.24235795752287
3028977,0.0
3028978,475.96123273694116
3028979,413.03417249668473
3028980,153.13368510692527
3028981,0.0
3028982,0.0
3028983,2198.3108003046295
3028984,0.0
3028985,0.0
3028986,0.0
3028987,22.214151714789057
3028988,0.0
3028989,19.78946163517283
3028990,97.70186557714965
3028991,0.0
3028992,22.214151714789057
3028993,17.9469886759848
3028994,0.0
3028995,0.0
3028996,408.439656064963
3028997,0.0
3028998,0.0
3028999,0.0
3029000,0.0
3029001,115.09892032571824
3029002,221.6858547469472
3029003,0.0
3002274,4.976561355759559
3002275,0.0
3002276,13.681742226085232
3002277,3747.678558489942
3002278,0.0
3002279,712.2738216349344
3002280,0.0
3002281,1688.9947012078103
3002282,1229.2801585110435
3002283,645.6392835986129
3002284,69.96453320876196
3002285,148.2686099117554
3002286,7284.635977279493
3002287,3.932043804193101
3002288,0.0
3002289,24.314882866415612
3002290,103.08378547680337
3002291,0.0
3002292,460.8106968266304
3002293,103.27675711326914
3002294,121.18932230188211
3002295,87.65618413181441
3002296,350.5486385911091
3002297,0.0
3002298,632.4868778933158
3002299,789.3608223492514
3002300,0.0
3002301,13.98652938473615
3002302,628.5440742297336
3002303,57.4203074768684
3002304,2435.0185229417757
3002305,445.8823814405399
3002306,0.0
3004056,0.0
3004057,0.0
3004058,0.0
3004059,2643.5727396073567
3004060,0.0
3004061,299.8674541926549
3004062,0.0
3004063,1039.281015630823
3004064,702.5281757881953
3004065,225.56918745835506
3004066,0.0
3004067,0.0
3004068,4524.753555799916
3004069,0.0
3004070,0.0
3004071,0.0
3004072,0.0
3004073,0.0
3004074,133.8315051922055
3004075,0.0
3004076,0.0
3004077,0.0
3004078,0.0
3004079,0.0
3004080,92.15828909010598
3004081,228.04384827710567
3004082,0.0
3004083,0.0
3004084,73.84641498893137
3004085,0.0
3004086,886.2801675652203
3004087,266.21385676204824
3004088,0.0
3005838,0.0
3005839,0.0
3005840,0.0
3005841,2524.422818872485
3005842,0.0
3005843,727.7789689852256
3005844,0.0
3005845,1258.2301291272931
3005846,997.1824368901994
3005847,1048.0077013975167
3005848,420.830801439397
3005849,0.0
3005850,5759.732298428415
3005851,0.0
3005852,0.0
3005853,0.0
3005854,0.0
3005855,0.0
3005856,183.30106161586264
3005857,34.64763906978642
3005858,0.0
3005859,0.0
3005860,256.43695898366315
3005861,0.0
3005862,1609.769627242362
3005863,702.6792055882833
3005864,0.0
3005865,0.0
3005866,1449.8933912372845
3005867,0.0
3005868,1122.2301059719045
3005869,265.0232619624079
3005870,25.994034135730587
3007620,0.0
3007621,0.0
3007622,0.0
3007623,3195.9752155695155
3007624,0.0
3007625,757.2923414294369
3007626,0.0
3007627,2095.4454479744395
3007628,1044.2362010201539
3007629,591.9833005545537
3007630,0.0
3007631,32.960600547647395
3007632,5805.456630533869
3007633,0.0
3007634,0.0
3007635,0.0
3007636,0.0
3007637,0.0
3007638,226.18055449151
3007639,97.05912210248916
3007640,0.0
3007641,35.630693491249644
3007642,214.22773494791542
3007643,0.0
3007644,593.3521688718349
3007645,719.0061389917073
3007646,0.0
3007647,0.0
3007648,581.9097860490356
3007649,0.0
3007650,2244.9289502868005
3007651,318.8962976535589
3007652,0.0
3009402,0.0
3009403,0.0
3009404,0.0
3009405,3260.2604497869643
3009406,0.0
3009407,854.3303878762488
3009408,0.0
3009409,2042.1609811749645
3009410,2005.4082737666365
3009411,737.0749177166463
3009412,0.0
3009413,40.28281833428336
3009414,6032.888843558649
3009415,0.0
3009416,0.0
3009417,0.0
3009418,0.0
3009419,0.0
3009420,515.7896849716321
3009421,99.65931215764321
3009422,0.0
3009423,0.0
3009424,0.0
3009425,0.0
3009426,627.9606621733606
3009427,803.6383122528033
3009428,0.0
3009429,0.0
3009430,650.2932360870334
3009431,0.0
3009432,2396.5475970368407
3009433,336.6119967600398
3009434,0.0
3011184,0.0
3011185,0.0
3011186,0.0
3011187,2099.522022655275
3011188,0.0
3011189,790.7178122367486
3011190,0.0
3011191,1464.3201378911763
3011192,1087.4354391931367
3011193,328.9517988754739
3011194,0.0
3011195,61.744540419519105
3011196,4889.777720320737
3011197,56.33564635226122
3011198,0.0
3011199,0.0
3011200,19.134943969711674
3011201,0.0
3011202,251.42672303161763
3011203,137.8272304360169
3011204,0.0
3011205,0.0
3011206,0.0
3011207,0.0
3011208,664.8379477435868
3011209,642.54654847077
3011210,0.0
3011211,0.0
3011212,661.7219558336421
3011213,75.92791292272898
3011214,1489.7366841035566
3011215,360.29988336838966
3011216,0.0
3012966,0.0
3012967,0.0
3012968,0.0
3012969,2126.549246500746
3012970,0.0
3012971,765.2982785956527
3012972,0.0
3012973,1040.3628819251471
3012974,1019.4808722618989
3012975,249.25377710613282
3012976,0.0
3012977,47.12565878066341
3012978,4162.981404860918
3012979,47.59870883645593
3012980,0.0
3012981,0.0
3012982,0.0
3012983,0.0
3012984,240.45878401604256
3012985,0.0
3012986,0.0
3012987,112.61673857685946
3012988,79.2303019814951
3012989,0.0
3012990,653.6165721229221
3012991,358.99742388643125
3012992,0.0
3012993,0.0
3012994,637.5754727522549
3012995,63.00544610008049
3012996,936.1688265897441
3012997,332.02653668102965
3012998,0.0
3014748,0.0
3014749,0.0
3014750,0.0
3014751,1543.458650955786
3014752,0.0
3014753,301.7053535609827
3014754,0.0
3014755,569.3268352227901
3014756,489.80873304813184
3014757,181.14569879350643
3014758,0.0
3014759,3.0152335698566572
3014760,1790.690169875997
3014761,50.340689294785335
3014762,0.0
3014763,0.0
3014764,0.0
3014765,0.0
3014766,173.41091577684918
3014767,0.0
3014768,40.10465691640666
3014769,119.25714991091358
3014770,76.01610059806295
3014771,0.0
3014772,58.21199704647852
3014773,275.721028342764
3014774,0.0
3014775,0.0
3014776,47.558807024338094
3014777,67.36500113414637
3014778,1978.369097012661
3014779,296.045433642319
3014780,0.0
3016530,0.0
3016531,0.0
3016532,0.0
3016533,1982.0874993050586
3016534,0.0
3016535,202.46803835347066
3016536,0.0
3016537,505.7926302979913
3016538,198.74740946709676
3016539,173.83306591406037
3016540,0.0
3016541,0.0
3016542,2173.1817301803244
3016543,0.0
3016544,0.0
3016545,0.0
3016546,0.0
3016547,0.0
3016548,106.80353585481397
3016549,52.4182318273632
3016550,0.0
3016551,0.0
3016552,0.0
3016553,0.0
3016554,0.0
3016555,209.16240855135652
3016556,0.0
3016557,0.0
3016558,0.0
3016559,0.0
3016560,96.15503482101445
3016561,236.49687100114178
3016562,0.0
3018312,0.0
3018313,0.0
3018314,0.0
3018315,1728.8247415357189
3018316,0.0
3018317,225.5458902147195
3018318,0.0
3018319,782.2376302121581
3018320,253.10655151901977
3018321,612.4031765847177
3018322,412.2628231777747
3018323,0.0
3018324,2415.1431884103517
3018325,0.0
3018326,0.0
3018327,0.0
3018328,0.0
3018329,0.0
3018330,125.62537225000305
3018331,88.84732230889743
3018332,0.0
3018333,0.0
3018334,259.3704451245491
3018335,0.0
3018336,1151.509009339753
3018337,216.93665206038423
3018338,0.0
3018339,0.0
3018340,1034.017581746252
3018341,0.0
3018342,524.2482794942738
3018343,245.54546966778827
3018344,79.62780943939279
3020094,0.0
3020095,0.0
3020096,0.0
3020097,1821.3657143467133
3020098,0.0
3020099,214.54634107414256
3020100,0.0
3020101,1056.9077382591365
3020102,278.88167880916353
3020103,241.8666315372804
3020104,0.0
3020105,0.0
3020106,2407.5330557233447
3020107,0.0
3020108,0.0
3020109,0.0
3020110,0.0
3020111,0.0
3020112,154.4409254381914
3020113,156.03700482187185
3020114,0.0
3020115,13.343063211896432
3020116,15.449205459427796
3020117,0.0
3020118,34.10550156234161
3020119,260.53465134277997
3020120,0.0
3020121,0.0
3020122,31.479732765502575
3020123,0.0
3020124,551.0497044434044
3020125,272.2383202561585
3020126,0.0
3021876,0.0
3021877,0.0
3021878,0.0
3021879,1710.898803139835
3021880,0.0
3021881,258.3233358202061
3021882,0.0
3021883,1070.0733841174547
3021884,297.4446213727072
3021885,243.4540362129111
3021886,0.0
3021887,0.0
3021888,2624.8144923127247
3021889,0.0
3021890,0.0
3021891,0.0
3021892,0.0
3021893,0.0
3021894,204.9682889670169
3021895,156.1197697137315
3021896,0.0
3021897,98.3000215985649
3021898,196.7426553122099
3021899,0.0
3021900,36.79956095551968
3021901,265.5856981826526
3021902,0.0
3021903,0.0
3021904,34.17379215868065
3021905,0.0
3021906,616.6815156170342
3021907,262.57348938039905
3021908,0.0
3023658,0.0
3023659,0.0
3023660,0.0
3023661,1452.1269934968993
3023662,0.0
3023663,256.91616465791026
3023664,0.0
3023665,570.8387464450044
3023666,279.09488543974965
3023667,228.52064773539914
3023668,0.0
3023669,0.0
3023670,1843.7358209726947
3023671,40.14169998635554
3023672,0.0
3023673,0.0
3023674,0.0
3023675,0.0
3023676,109.23748948126523
3023677,61.08978334563909
3023678,0.0
3023679,140.16291646340858
3023680,28.124580414951144
3023681,0.0
3023682,44.107305009653885
3023683,292.55761273380386
3023684,0.0
3023685,0.0
3023686,29.03451135721554
3023687,56.05406491183374
3023688,136.3081621623518
3023689,241.70034374800193
3023690,0.0
3025440,0.0
3025441,0.0
3025442,0.0
3025443,1598.7122845951203
3025444,0.0
3025445,253.620901066218
3025446,0.0
3025447,557.1241489187171
3025448,470.3239399822855
3025449,222.4873800445464
3025450,0.0
3025451,0.0
3025452,1725.014767931706
3025453,30.91424038056009
3025454,0.0
3025455,0.0
3025456,0.0
3025457,0.0
3025458,53.01652411511486
3025459,56.45352862965877
3025460,0.0
3025461,99.83070099668832
3025462,0.0
3025463,0.0
3025464,44.558443252972786
3025465,269.540401060742
3025466,0.0
3025467,0.0
3025468,33.90525323083239
3025469,47.93855221992114
3025470,63.60171600738431
3025471,220.90704979225478
3025472,0.0
3027222,0.0
3027223,0.0
3027224,0.0
3027225,1673.689653425575
3027226,0.0
3027227,262.8763140415683
3027228,0.0
3027229,568.0454104905925
3027230,490.78748678804305
3027231,246.2013982641866
3027232,0.0
3027233,0.0
3027234,2591.430308733652
3027235,44.82311033021084
3027236,0.0
3027237,0.0
3027238,0.0
3027239,0.0
3027240,151.54541099487327
3027241,211.08719537069814
3027242,113.66021106960142
3027243,113.7395709463391
3027244,113.87569400051804
3027245,0.0
3027246,0.0
3027247,291.5485473544591
3027248,0.0
3027249,0.0
3027250,0.0
3027251,60.550104786635494
3027252,2643.334130415918
3027253,307.1105712947177
3027254,0.0
3029004,0.0
3029005,0.0
3029006,0.0
3029007,1600.1710832201402
3029008,0.0
3029009,197.1658176353013
3029010,0.0
3029011,507.22571838746103
3029012,229.042666997212
3029013,179.59401834215166
3029014,0.0
3029015,0.0
3029016,2515.3167921479667
3029017,0.0
3029018,0.0
3029019,0.0
3029020,0.0
3029021,0.0
3029022,0.0
3029023,144.4798154486632
3029024,0.0
3029025,0.0
3029026,0.0
3029027,0.0
3029028,0.0
3029029,199.52722596458383
3029030,0.0
3029031,0.0
3029032,0.0
3029033,0.0
3029034,4.3866056018997215
3029035,253.11817857713993
3029036,0.0
3002307,18.25042871453486
3002308,0.0
3002309,18.567247563765026
3002310,5858.085288335198
3002311,0.0
3002312,1133.7640810676767
3002313,1.6456165978941308
3002314,1865.275289754338
3002315,1903.3060192289968
3002316,552.4548122335954
3002317,380.2134688457744
3002318,274.2726714487057
3002319,7573.622973228265
3002320,56.932881653698644
3002321,0.0
3002322,43.974920944850396
3002323,127.97810951634405
3002324,0.0
3002325,492.1068631115142
3002326,0.0
3002327,132.58510304312793
3002328,72.39623754443475
3002329,402.71525215665395
3002330,0.0
3002331,648.5863901353058
3002332,670.955033962381
3002333,0.0
3002334,8.669245303843265
3002335,833.7245832700244
3002336,180.89708698779637
3002337,9065.739156366684
3002338,334.58444571342915
3002339,46.55436504310399
3004089,0.0
3004090,0.0
3004091,0.0
3004092,3694.533335347462
3004093,0.0
3004094,851.2228194212182
3004095,0.0
3004096,906.8046987646508
3004097,1190.5216551050564
3004098,192.65556281464043
3004099,41.99741635793709
3004100,0.0
3004101,3720.4626404666
3004102,19.24668170815232
3004103,0.0
3004104,0.0
3004105,9.48836339416065
3004106,0.0
3004107,216.16044585720556
3004108,77.91878235793938
3004109,0.0
3004110,0.0
3004111,135.47403557952808
3004112,0.0
3004113,635.6700994017143
3004114,260.0806101749371
3004115,0.0
3004116,0.0
3004117,634.8565609339184
3004118,65.08183226520467
3004119,3356.502461131486
3004120,190.67950463182532
3004121,0.0
3005871,0.0
3005872,0.0
3005873,0.0
3005874,4432.379189478612
3005875,0.0
3005876,875.4568048724856
3005877,0.0
3005878,1777.5429955573547
3005879,2875.2282037302816
3005880,636.8081489199022
3005881,592.6563868498994
3005882,40.85808339824655
3005883,4839.548342893663
3005884,0.0
3005885,0.0
3005886,0.0
3005887,0.0
3005888,0.0
3005889,289.0714848983084
3005890,0.0
3005891,0.0
3005892,0.0
3005893,348.77207108046457
3005894,0.0
3005895,1516.7437457740755
3005896,322.79040021229866
3005897,0.0
3005898,0.0
3005899,1431.072628944451
3005900,0.0
3005901,3705.429542628616
3005902,250.92804752255356
3005903,138.56224379346708
3007653,0.0
3007654,0.0
3007655,0.0
3007656,4480.75643901102
3007657,0.0
3007658,921.3553056948538
3007659,0.0
3007660,1824.088986396415
3007661,2811.607529533771
3007662,332.8692830997116
3007663,125.65910449556091
3007664,39.417284932859914
3007665,4480.762488271795
3007666,0.0
3007667,0.0
3007668,0.0
3007669,0.0
3007670,0.0
3007671,257.81735311877605
3007672,0.0
3007673,0.0
3007674,104.00762953044519
3007675,345.7672952225021
3007676,0.0
3007677,670.7261989837742
3007678,406.4563695559264
3007679,0.0
3007680,0.0
3007681,702.6279715436186
3007682,0.0
3007683,3564.9339147392307
3007684,273.99034300980765
3007685,0.0
3009435,0.0
3009436,0.0
3009437,0.0
3009438,4773.549838545512
3009439,0.0
3009440,975.608041939688
3009441,0.0
3009442,2208.0395105335647
3009443,3003.2405770241344
3009444,391.7542228957343
3009445,192.775572014276
3009446,76.07060642522623
3009447,5372.793175819649
3009448,0.0
3009449,0.0
3009450,0.0
3009451,0.0
3009452,0.0
3009453,366.1965266885469
3009454,135.6481839328627
3009455,0.0
3009456,77.816033086372
3009457,149.39585524090157
3009458,0.0
3009459,692.2184135659522
3009460,449.63092201158105
3009461,0.0
3009462,0.0
3009463,764.0944935422451
3009464,0.0
3009465,3896.415115356151
3009466,264.02695297528635
3009467,0.0
3011217,54.13416088491508
3011218,52.48269636237451
3011219,62.595846022271424
3011220,3456.1340864921326
3011221,52.48269636237451
3011222,1058.7252822966002
3011223,57.09202002555788
3011224,1282.9974972563812
3011225,2197.815642307883
3011226,415.27022705559625
3011227,209.75214722500758
3011228,123.35997291934393
3011229,4457.080580060499
3011230,162.9760277768984
3011231,54.01598718357998
3011232,79.32453660299113
3011233,139.28967636630577
3011234,52.48269636237451
3011235,337.86859000271875
3011236,163.61024277435425
3011237,57.0126601488202
3011238,54.13416088491508
3011239,325.5127449780091
3011240,56.39123532492748
3011241,789.3525263135355
3011242,469.883518996126
3011243,55.09391794199112
3011244,58.389337408494335
3011245,859.0347561447788
3011246,213.98881822393764
3011247,3488.9014832270814
3011248,368.4497721257315
3011249,66.1075905512606
3012999,46.01864819300251
3013000,44.36718367046193
3013001,66.93379144608373
3013002,2747.347859891939
3013003,44.36718367046193
3013004,952.4783836087935
3013005,48.35508250975264
3013006,1064.8211968094358
3013007,1628.1402476836938
3013008,367.5142761646505
3013009,177.2518004643264
3013010,116.36661840624647
3013011,4255.383019456447
3013012,154.86051508498585
3013013,45.90047449166741
3013014,70.31219954926371
3013015,73.33993761371023
3013016,44.36718367046193
3013017,341.49240171544074
3013018,65.89467451227002
3013019,45.939288316264836
3013020,65.89467451227002
3013021,192.70419248827156
3013022,46.97840525007855
3013023,741.0357654425792
3013024,398.16388506691936
3013025,45.939288316264836
3013026,48.97650733364535
3013027,770.8210613584763
3013028,189.64800361488903
3013029,3173.8554698646917
3013030,343.387867513789
3013031,53.6262598078573
